#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 10:42:26 2015,1437057746.721303,+297.628,+298.713,6.963E-5
Thu Jul 16 10:42:27 2015,1437057747.923288,+297.628,+298.713,6.981E-5
Thu Jul 16 10:42:29 2015,1437057749.125144,+297.631,+298.713,6.998E-5
Thu Jul 16 10:42:30 2015,1437057750.327003,+297.625,+298.712,7.016E-5
Thu Jul 16 10:42:31 2015,1437057751.528847,+297.629,+298.713,7.033E-5
Thu Jul 16 10:42:32 2015,1437057752.730687,+297.634,+298.713,7.050E-5
Thu Jul 16 10:42:33 2015,1437057753.932536,+297.635,+298.712,7.065E-5
Thu Jul 16 10:42:35 2015,1437057755.13438,+297.629,+298.713,7.084E-5
Thu Jul 16 10:42:36 2015,1437057756.33623,+297.629,+298.712,7.102E-5
Thu Jul 16 10:42:37 2015,1437057757.538069,+297.631,+298.712,7.119E-5
Thu Jul 16 10:42:38 2015,1437057758.739917,+297.632,+298.713,7.137E-5
Thu Jul 16 10:42:39 2015,1437057759.941747,+297.627,+298.712,7.155E-5
Thu Jul 16 10:42:41 2015,1437057761.143582,+297.632,+298.713,7.174E-5
Thu Jul 16 10:42:42 2015,1437057762.345412,+297.628,+298.712,7.191E-5
Thu Jul 16 10:42:43 2015,1437057763.547249,+297.627,+298.712,7.208E-5
Thu Jul 16 10:42:44 2015,1437057764.749075,+297.627,+298.713,7.226E-5
Thu Jul 16 10:42:45 2015,1437057765.950953,+297.629,+298.713,7.246E-5
Thu Jul 16 10:42:47 2015,1437057767.152802,+297.627,+298.711,7.264E-5
Thu Jul 16 10:42:48 2015,1437057768.354639,+297.624,+298.712,7.282E-5
Thu Jul 16 10:42:49 2015,1437057769.556478,+297.631,+298.713,7.301E-5
Thu Jul 16 10:42:50 2015,1437057770.758322,+297.625,+298.712,7.320E-5
Thu Jul 16 10:42:51 2015,1437057771.960181,+297.627,+298.712,7.338E-5
Thu Jul 16 10:42:53 2015,1437057773.162024,+297.632,+298.713,7.356E-5
Thu Jul 16 10:42:54 2015,1437057774.363878,+297.625,+298.713,7.372E-5
Thu Jul 16 10:42:55 2015,1437057775.565742,+297.627,+298.713,7.392E-5
Thu Jul 16 10:42:56 2015,1437057776.767608,+297.628,+298.713,7.411E-5
Thu Jul 16 10:42:57 2015,1437057777.969476,+297.625,+298.713,7.431E-5
Thu Jul 16 10:42:59 2015,1437057779.171334,+297.625,+298.713,7.450E-5
Thu Jul 16 10:43:00 2015,1437057780.373198,+297.620,+298.712,7.468E-5
Thu Jul 16 10:43:01 2015,1437057781.575045,+297.627,+298.713,7.488E-5
Thu Jul 16 10:43:02 2015,1437057782.776885,+297.625,+298.713,7.508E-5
Thu Jul 16 10:43:03 2015,1437057783.978712,+297.628,+298.713,7.528E-5
Thu Jul 16 10:43:05 2015,1437057785.180543,+297.625,+298.713,7.546E-5
Thu Jul 16 10:43:06 2015,1437057786.382381,+297.631,+298.712,7.566E-5
Thu Jul 16 10:43:07 2015,1437057787.584229,+297.628,+298.712,7.586E-5
Thu Jul 16 10:43:08 2015,1437057788.786051,+297.628,+298.713,7.604E-5
Thu Jul 16 10:43:09 2015,1437057789.98789,+297.632,+298.712,7.624E-5
Thu Jul 16 10:43:11 2015,1437057791.189729,+297.629,+298.713,7.645E-5
Thu Jul 16 10:43:12 2015,1437057792.391567,+297.629,+298.713,7.665E-5
Thu Jul 16 10:43:13 2015,1437057793.593408,+297.625,+298.713,7.684E-5
Thu Jul 16 10:43:14 2015,1437057794.795233,+297.628,+298.713,7.704E-5
Thu Jul 16 10:43:15 2015,1437057795.997063,+297.628,+298.713,7.723E-5
Thu Jul 16 10:43:17 2015,1437057797.198891,+297.628,+298.713,7.744E-5
Thu Jul 16 10:43:18 2015,1437057798.400728,+297.628,+298.712,7.764E-5
Thu Jul 16 10:43:19 2015,1437057799.602569,+297.628,+298.713,7.785E-5
Thu Jul 16 10:43:20 2015,1437057800.804395,+297.627,+298.713,7.806E-5
Thu Jul 16 10:43:22 2015,1437057802.006236,+297.628,+298.713,7.827E-5
Thu Jul 16 10:43:23 2015,1437057803.208105,+297.629,+298.713,7.848E-5
Thu Jul 16 10:43:24 2015,1437057804.409935,+297.628,+298.712,7.868E-5
Thu Jul 16 10:43:25 2015,1437057805.611767,+297.631,+298.712,7.888E-5
Thu Jul 16 10:43:26 2015,1437057806.8136,+297.625,+298.712,7.909E-5
Thu Jul 16 10:43:28 2015,1437057808.015432,+297.627,+298.712,7.931E-5
Thu Jul 16 10:43:29 2015,1437057809.217299,+297.631,+298.713,7.952E-5
Thu Jul 16 10:43:30 2015,1437057810.419145,+297.627,+298.712,7.973E-5
Thu Jul 16 10:43:31 2015,1437057811.620988,+297.627,+298.713,7.996E-5
Thu Jul 16 10:43:32 2015,1437057812.822813,+297.627,+298.712,8.018E-5
Thu Jul 16 10:43:34 2015,1437057814.024638,+297.625,+298.713,8.038E-5
Thu Jul 16 10:43:35 2015,1437057815.226504,+297.628,+298.713,8.060E-5
Thu Jul 16 10:43:36 2015,1437057816.428317,+297.622,+298.713,8.081E-5
Thu Jul 16 10:43:37 2015,1437057817.630151,+297.628,+298.712,8.103E-5
Thu Jul 16 10:43:38 2015,1437057818.832008,+297.627,+298.712,8.126E-5
Thu Jul 16 10:43:40 2015,1437057820.033845,+297.625,+298.713,8.148E-5
Thu Jul 16 10:43:41 2015,1437057821.235711,+297.627,+298.713,8.171E-5
Thu Jul 16 10:43:42 2015,1437057822.437584,+297.627,+298.713,8.195E-5
Thu Jul 16 10:43:43 2015,1437057823.639455,+297.628,+298.711,8.217E-5
Thu Jul 16 10:43:44 2015,1437057824.841313,+297.629,+298.712,8.239E-5
Thu Jul 16 10:43:46 2015,1437057826.043154,+297.631,+298.712,8.262E-5
Thu Jul 16 10:43:47 2015,1437057827.244982,+297.628,+298.712,8.284E-5
Thu Jul 16 10:43:48 2015,1437057828.446813,+297.631,+298.712,8.307E-5
Thu Jul 16 10:43:49 2015,1437057829.648648,+297.627,+298.712,8.331E-5
Thu Jul 16 10:43:50 2015,1437057830.850491,+297.631,+298.712,8.356E-5
Thu Jul 16 10:43:52 2015,1437057832.052333,+297.628,+298.712,8.379E-5
Thu Jul 16 10:43:53 2015,1437057833.254169,+297.622,+298.712,8.403E-5
Thu Jul 16 10:43:54 2015,1437057834.456034,+297.627,+298.713,8.427E-5
Thu Jul 16 10:43:55 2015,1437057835.657871,+297.627,+298.712,8.452E-5
Thu Jul 16 10:43:56 2015,1437057836.859738,+297.628,+298.712,8.477E-5
Thu Jul 16 10:43:58 2015,1437057838.061574,+297.631,+298.713,8.500E-5
Thu Jul 16 10:43:59 2015,1437057839.263447,+297.624,+298.712,8.526E-5
Thu Jul 16 10:44:00 2015,1437057840.465349,+297.625,+298.713,8.552E-5
Thu Jul 16 10:44:01 2015,1437057841.667204,+297.620,+298.712,8.577E-5
Thu Jul 16 10:44:02 2015,1437057842.86906,+297.627,+298.711,8.602E-5
Thu Jul 16 10:44:04 2015,1437057844.070937,+297.624,+298.712,8.628E-5
Thu Jul 16 10:44:05 2015,1437057845.272172,+297.627,+298.712,8.654E-5
Thu Jul 16 10:44:06 2015,1437057846.474018,+297.625,+298.712,8.680E-5
Thu Jul 16 10:44:07 2015,1437057847.67594,+297.628,+298.713,8.705E-5
Thu Jul 16 10:44:08 2015,1437057848.877866,+297.628,+298.712,8.729E-5
Thu Jul 16 10:44:10 2015,1437057850.07971,+297.628,+298.713,8.757E-5
Thu Jul 16 10:44:11 2015,1437057851.281551,+297.624,+298.712,8.786E-5
Thu Jul 16 10:44:12 2015,1437057852.483387,+297.627,+298.712,8.814E-5
Thu Jul 16 10:44:13 2015,1437057853.68519,+297.627,+298.712,8.839E-5
Thu Jul 16 10:44:14 2015,1437057854.886995,+297.624,+298.712,8.868E-5
Thu Jul 16 10:44:16 2015,1437057856.088804,+297.624,+298.712,8.897E-5
Thu Jul 16 10:44:17 2015,1437057857.290609,+297.628,+298.713,8.923E-5
Thu Jul 16 10:44:18 2015,1437057858.492399,+297.627,+298.713,8.953E-5
Thu Jul 16 10:44:19 2015,1437057859.694196,+297.625,+298.712,8.979E-5
Thu Jul 16 10:44:20 2015,1437057860.896024,+297.624,+298.711,9.010E-5
Thu Jul 16 10:44:22 2015,1437057862.097849,+297.627,+298.712,9.040E-5
Thu Jul 16 10:44:23 2015,1437057863.299674,+297.628,+298.712,9.071E-5
Thu Jul 16 10:44:24 2015,1437057864.501512,+297.631,+298.712,9.099E-5
Thu Jul 16 10:44:25 2015,1437057865.70333,+297.628,+298.713,9.130E-5
Thu Jul 16 10:44:26 2015,1437057866.905141,+297.625,+298.713,9.163E-5
Thu Jul 16 10:44:28 2015,1437057868.106959,+297.625,+298.712,9.194E-5
Thu Jul 16 10:44:29 2015,1437057869.308769,+297.627,+298.712,9.223E-5
Thu Jul 16 10:44:30 2015,1437057870.510583,+297.625,+298.712,9.256E-5
Thu Jul 16 10:44:31 2015,1437057871.712374,+297.625,+298.713,9.288E-5
Thu Jul 16 10:44:32 2015,1437057872.914172,+297.627,+298.713,9.322E-5
Thu Jul 16 10:44:34 2015,1437057874.11601,+297.625,+298.712,9.356E-5
Thu Jul 16 10:44:35 2015,1437057875.317818,+297.627,+298.713,9.389E-5
Thu Jul 16 10:44:36 2015,1437057876.519645,+297.628,+298.713,9.423E-5
Thu Jul 16 10:44:37 2015,1437057877.721461,+297.629,+298.713,9.457E-5
Thu Jul 16 10:44:38 2015,1437057878.923278,+297.625,+298.713,9.491E-5
Thu Jul 16 10:44:40 2015,1437057880.125086,+297.624,+298.712,9.524E-5
Thu Jul 16 10:44:41 2015,1437057881.326893,+297.625,+298.712,9.562E-5
Thu Jul 16 10:44:42 2015,1437057882.528721,+297.634,+298.712,9.600E-5
Thu Jul 16 10:44:43 2015,1437057883.730534,+297.628,+298.712,9.636E-5
