#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 16:39:18 2015,1433536758.970929,+296.917,+297.968,4.700E-4
Fri Jun  5 16:39:20 2015,1433536760.179877,+296.918,+297.967,4.700E-4
Fri Jun  5 16:39:21 2015,1433536761.38623,+296.918,+297.968,4.500E-4
Fri Jun  5 16:39:22 2015,1433536762.591528,+296.918,+297.967,4.700E-4
Fri Jun  5 16:39:23 2015,1433536763.803588,+296.915,+297.969,4.600E-4
Fri Jun  5 16:39:25 2015,1433536765.019086,+296.917,+297.969,4.700E-4
Fri Jun  5 16:39:26 2015,1433536766.232828,+296.915,+297.970,4.800E-4
Fri Jun  5 16:39:27 2015,1433536767.448413,+296.917,+297.968,4.700E-4
Fri Jun  5 16:39:28 2015,1433536768.66589,+296.915,+297.968,4.500E-4
Fri Jun  5 16:39:29 2015,1433536769.881668,+296.922,+297.969,4.600E-4
Fri Jun  5 16:39:31 2015,1433536771.095,+296.917,+297.968,4.600E-4
Fri Jun  5 16:39:32 2015,1433536772.329245,+296.912,+297.969,4.600E-4
Fri Jun  5 16:39:33 2015,1433536773.543182,+296.914,+297.968,4.600E-4
Fri Jun  5 16:39:34 2015,1433536774.75346,+296.918,+297.970,4.500E-4
Fri Jun  5 16:39:35 2015,1433536775.972579,+296.920,+297.968,4.600E-4
Fri Jun  5 16:39:37 2015,1433536777.186883,+296.917,+297.969,4.500E-4
Fri Jun  5 16:39:38 2015,1433536778.405164,+296.915,+297.970,4.600E-4
Fri Jun  5 16:39:39 2015,1433536779.623218,+296.920,+297.970,4.600E-4
Fri Jun  5 16:39:40 2015,1433536780.843166,+296.922,+297.969,4.500E-4
Fri Jun  5 16:39:42 2015,1433536782.057791,+296.927,+297.970,4.500E-4
Fri Jun  5 16:39:43 2015,1433536783.27571,+296.920,+297.969,4.500E-4
Fri Jun  5 16:39:44 2015,1433536784.485365,+296.915,+297.969,4.500E-4
Fri Jun  5 16:39:45 2015,1433536785.696396,+296.922,+297.970,4.400E-4
Fri Jun  5 16:39:46 2015,1433536786.916374,+296.922,+297.969,4.500E-4
Fri Jun  5 16:39:48 2015,1433536788.129732,+296.917,+297.972,4.500E-4
Fri Jun  5 16:39:49 2015,1433536789.346971,+296.921,+297.971,4.500E-4
Fri Jun  5 16:39:50 2015,1433536790.561669,+296.917,+297.970,4.400E-4
Fri Jun  5 16:39:51 2015,1433536791.774995,+296.924,+297.970,4.400E-4
Fri Jun  5 16:39:52 2015,1433536792.993185,+296.921,+297.971,4.300E-4
Fri Jun  5 16:39:54 2015,1433536794.212035,+296.921,+297.970,4.300E-4
Fri Jun  5 16:39:55 2015,1433536795.43069,+296.915,+297.971,4.300E-4
Fri Jun  5 16:39:56 2015,1433536796.639745,+296.918,+297.971,4.400E-4
Fri Jun  5 16:39:57 2015,1433536797.851863,+296.920,+297.972,4.400E-4
Fri Jun  5 16:39:59 2015,1433536799.069667,+296.921,+297.971,4.400E-4
Fri Jun  5 16:40:00 2015,1433536800.29377,+296.925,+297.971,4.300E-4
Fri Jun  5 16:40:01 2015,1433536801.508159,+296.918,+297.972,4.400E-4
Fri Jun  5 16:40:02 2015,1433536802.725388,+296.924,+297.972,4.300E-4
Fri Jun  5 16:40:03 2015,1433536803.951466,+296.920,+297.971,4.300E-4
Fri Jun  5 16:40:05 2015,1433536805.168805,+296.921,+297.972,4.300E-4
Fri Jun  5 16:40:06 2015,1433536806.386412,+296.918,+297.972,4.400E-4
Fri Jun  5 16:40:07 2015,1433536807.602758,+296.924,+297.973,4.400E-4
Fri Jun  5 16:40:08 2015,1433536808.821724,+296.924,+297.972,4.400E-4
Fri Jun  5 16:40:10 2015,1433536810.043647,+296.920,+297.973,4.400E-4
Fri Jun  5 16:40:11 2015,1433536811.259163,+296.921,+297.973,4.200E-4
Fri Jun  5 16:40:12 2015,1433536812.474639,+296.921,+297.973,4.300E-4
Fri Jun  5 16:40:13 2015,1433536813.69746,+296.922,+297.973,4.200E-4
Fri Jun  5 16:40:14 2015,1433536814.909739,+296.922,+297.974,4.300E-4
Fri Jun  5 16:40:16 2015,1433536816.121936,+296.921,+297.973,4.300E-4
Fri Jun  5 16:40:17 2015,1433536817.341268,+296.922,+297.973,4.200E-4
Fri Jun  5 16:40:18 2015,1433536818.558263,+296.928,+297.973,4.300E-4
Fri Jun  5 16:40:19 2015,1433536819.775388,+296.918,+297.973,4.200E-4
Fri Jun  5 16:40:20 2015,1433536820.992933,+296.922,+297.973,4.200E-4
Fri Jun  5 16:40:22 2015,1433536822.210914,+296.922,+297.975,4.200E-4
Fri Jun  5 16:40:23 2015,1433536823.428401,+296.924,+297.973,4.200E-4
Fri Jun  5 16:40:24 2015,1433536824.643745,+296.925,+297.974,4.300E-4
Fri Jun  5 16:40:25 2015,1433536825.856827,+296.925,+297.975,4.100E-4
Fri Jun  5 16:40:27 2015,1433536827.073048,+296.922,+297.974,4.300E-4
Fri Jun  5 16:40:28 2015,1433536828.287051,+296.924,+297.973,4.200E-4
Fri Jun  5 16:40:29 2015,1433536829.503702,+296.927,+297.975,4.100E-4
Fri Jun  5 16:40:30 2015,1433536830.717393,+296.931,+297.974,4.200E-4
Fri Jun  5 16:40:31 2015,1433536831.929705,+296.922,+297.975,4.100E-4
Fri Jun  5 16:40:33 2015,1433536833.140969,+296.927,+297.976,4.300E-4
Fri Jun  5 16:40:34 2015,1433536834.372658,+296.922,+297.975,4.100E-4
Fri Jun  5 16:40:35 2015,1433536835.594461,+296.927,+297.975,4.200E-4
Fri Jun  5 16:40:36 2015,1433536836.813676,+296.927,+297.975,4.100E-4
Fri Jun  5 16:40:38 2015,1433536838.023336,+296.931,+297.975,4.100E-4
Fri Jun  5 16:40:39 2015,1433536839.229829,+296.925,+297.976,4.200E-4
Fri Jun  5 16:40:40 2015,1433536840.449408,+296.925,+297.975,4.000E-4
Fri Jun  5 16:40:41 2015,1433536841.668677,+296.925,+297.964,4.100E-4
Fri Jun  5 16:40:42 2015,1433536842.88544,+296.929,+297.975,4.000E-4
Fri Jun  5 16:40:44 2015,1433536844.100724,+296.928,+297.976,4.000E-4
Fri Jun  5 16:40:45 2015,1433536845.31358,+296.929,+297.976,4.000E-4
Fri Jun  5 16:40:46 2015,1433536846.530453,+296.925,+297.975,4.100E-4
Fri Jun  5 16:40:47 2015,1433536847.74349,+296.927,+297.976,4.200E-4
Fri Jun  5 16:40:48 2015,1433536848.956719,+296.931,+297.977,4.000E-4
Fri Jun  5 16:40:50 2015,1433536850.160999,+296.931,+297.977,4.100E-4
Fri Jun  5 16:40:51 2015,1433536851.376254,+296.934,+297.976,4.000E-4
Fri Jun  5 16:40:52 2015,1433536852.599899,+296.929,+297.976,4.100E-4
Fri Jun  5 16:40:53 2015,1433536853.818991,+296.921,+297.978,4.000E-4
Fri Jun  5 16:40:55 2015,1433536855.042242,+296.931,+297.977,4.000E-4
Fri Jun  5 16:40:56 2015,1433536856.252279,+296.929,+297.976,4.000E-4
Fri Jun  5 16:40:57 2015,1433536857.468504,+296.927,+297.977,4.000E-4
Fri Jun  5 16:40:58 2015,1433536858.686534,+296.925,+297.977,4.000E-4
Fri Jun  5 16:40:59 2015,1433536859.905143,+296.927,+297.977,3.890E-4
Fri Jun  5 16:41:01 2015,1433536861.119665,+296.928,+297.977,4.100E-4
Fri Jun  5 16:41:02 2015,1433536862.331169,+296.928,+297.977,4.000E-4
Fri Jun  5 16:41:03 2015,1433536863.542139,+296.924,+297.978,4.000E-4
Fri Jun  5 16:41:04 2015,1433536864.763186,+296.928,+297.977,4.000E-4
Fri Jun  5 16:41:05 2015,1433536865.980237,+296.928,+297.978,3.892E-4
Fri Jun  5 16:41:07 2015,1433536867.194357,+296.928,+297.978,3.892E-4
Fri Jun  5 16:41:08 2015,1433536868.409104,+296.934,+297.980,3.893E-4
Fri Jun  5 16:41:09 2015,1433536869.617906,+296.929,+297.978,4.100E-4
Fri Jun  5 16:41:10 2015,1433536870.83997,+296.927,+297.979,3.893E-4
Fri Jun  5 16:41:12 2015,1433536872.054714,+296.932,+297.979,3.893E-4
Fri Jun  5 16:41:13 2015,1433536873.274256,+296.931,+297.978,3.893E-4
Fri Jun  5 16:41:14 2015,1433536874.489436,+296.934,+297.979,3.894E-4
Fri Jun  5 16:41:15 2015,1433536875.702155,+296.932,+297.979,3.894E-4
Fri Jun  5 16:41:16 2015,1433536876.918899,+296.929,+297.978,4.100E-4
Fri Jun  5 16:41:18 2015,1433536878.129719,+296.934,+297.979,3.780E-4
Fri Jun  5 16:41:19 2015,1433536879.352299,+296.931,+297.979,4.000E-4
Fri Jun  5 16:41:20 2015,1433536880.574546,+296.931,+297.978,4.000E-4
Fri Jun  5 16:41:21 2015,1433536881.794844,+296.935,+297.978,3.783E-4
Fri Jun  5 16:41:23 2015,1433536883.011515,+296.929,+297.979,3.784E-4
Fri Jun  5 16:41:24 2015,1433536884.227672,+296.934,+297.979,3.896E-4
Fri Jun  5 16:41:25 2015,1433536885.439839,+296.932,+297.979,3.786E-4
Fri Jun  5 16:41:26 2015,1433536886.653818,+296.932,+297.979,3.896E-4
Fri Jun  5 16:41:27 2015,1433536887.867601,+296.932,+297.979,3.788E-4
Fri Jun  5 16:41:29 2015,1433536889.078415,+296.938,+297.978,3.788E-4
Fri Jun  5 16:41:30 2015,1433536890.299984,+296.934,+297.979,3.789E-4
Fri Jun  5 16:41:31 2015,1433536891.517634,+296.935,+297.981,3.897E-4
Fri Jun  5 16:41:32 2015,1433536892.737461,+296.931,+297.979,3.791E-4
Fri Jun  5 16:41:33 2015,1433536893.953686,+296.934,+297.980,3.791E-4
Fri Jun  5 16:41:35 2015,1433536895.197116,+296.936,+297.980,3.792E-4
Fri Jun  5 16:41:36 2015,1433536896.413765,+296.936,+297.980,3.686E-4
Fri Jun  5 16:41:37 2015,1433536897.631247,+296.929,+297.982,3.793E-4
Fri Jun  5 16:41:38 2015,1433536898.851709,+296.936,+297.981,3.689E-4
Fri Jun  5 16:41:40 2015,1433536900.068103,+296.929,+297.981,3.795E-4
Fri Jun  5 16:41:41 2015,1433536901.283991,+296.932,+297.981,3.795E-4
Fri Jun  5 16:41:42 2015,1433536902.505099,+296.936,+297.981,3.692E-4
Fri Jun  5 16:41:43 2015,1433536903.725998,+296.938,+297.980,3.693E-4
Fri Jun  5 16:41:44 2015,1433536904.931054,+296.936,+297.981,3.694E-4
Fri Jun  5 16:41:46 2015,1433536906.152363,+296.936,+297.981,3.797E-4
Fri Jun  5 16:41:47 2015,1433536907.367622,+296.935,+297.981,3.696E-4
Fri Jun  5 16:41:48 2015,1433536908.586123,+296.934,+297.981,3.697E-4
Fri Jun  5 16:41:49 2015,1433536909.801121,+296.935,+297.980,3.798E-4
Fri Jun  5 16:41:51 2015,1433536911.011315,+296.936,+297.982,3.799E-4
Fri Jun  5 16:41:52 2015,1433536912.227325,+296.936,+297.982,3.699E-4
Fri Jun  5 16:41:53 2015,1433536913.437595,+296.939,+297.982,3.602E-4
Fri Jun  5 16:41:54 2015,1433536914.64654,+296.935,+297.982,3.701E-4
Fri Jun  5 16:41:55 2015,1433536915.857049,+296.938,+297.982,3.604E-4
Fri Jun  5 16:41:57 2015,1433536917.073351,+296.939,+297.982,3.605E-4
Fri Jun  5 16:41:58 2015,1433536918.29032,+296.935,+297.982,3.702E-4
Fri Jun  5 16:41:59 2015,1433536919.508447,+296.939,+297.982,3.703E-4
